date,precipitation_mm,rain_mm,snowfall_cm,et0_mm,temperature_min_c
2026-05-01,0.0,0.0,0.0,2.99,3.6
2026-05-02,0.0,0.0,0.0,4.11,2.7
2026-05-03,0.1,0.1,0.0,4.42,5.1
2026-05-04,0.0,0.0,0.0,4.96,3.1
2026-05-05,0.0,0.0,0.0,5.15,5.9
2026-05-06,0.0,0.0,0.0,5.2,9.2
2026-05-07,2.4,2.4,0.0,2.08,13.8
2026-05-08,4.9,4.9,0.0,1.79,11.7
2026-05-09,2.4,2.4,0.0,2.0,12.4
2026-05-10,0.5,0.5,0.0,4.33,9.9
2026-05-11,0.0,0.0,0.0,4.63,12.4
2026-05-12,0.3,0.3,0.0,4.9,12.7
2026-05-13,0.3,0.3,0.0,2.91,11.6
2026-05-14,0.1,0.1,0.0,3.74,10.0
2026-05-15,0.7,0.7,0.0,4.45,11.2
2026-05-16,9.3,9.3,0.0,3.19,11.6
2026-05-17,0.0,0.0,0.0,2.9,9.4
2026-05-18,0.0,0.0,0.0,3.54,12.6
2026-05-19,5.1,5.1,0.0,1.5,11.3
2026-05-20,0.0,0.0,0.0,4.02,10.9
2026-05-21,0.0,0.0,0.0,5.72,12.8
2026-05-22,0.5,0.5,0.0,3.97,15.6
2026-05-23,0.4,0.4,0.0,4.02,17.1
2026-05-24,0.0,0.0,0.0,4.79,15.6
2026-05-25,0.0,0.0,0.0,5.71,13.7
2026-05-26,0.0,0.0,0.0,5.99,15.1
2026-05-27,0.0,0.0,0.0,6.3,16.1
2026-05-28,0.9,0.9,0.0,5.12,15.3
2026-05-29,0.0,0.0,0.0,6.32,12.8
2026-05-30,0.0,0.0,0.0,6.06,8.8
2026-05-31,0.0,0.0,0.0,5.15,12.7
2026-06-01,2.0,2.0,0.0,5.08,13.9
2026-06-02,2.9,2.9,0.0,3.88,15.0
2026-06-03,0.3,0.3,0.0,4.8,15.5
2026-06-04,3.4,3.4,0.0,3.82,14.8
2026-06-05,0.0,0.0,0.0,5.31,13.3
2026-06-06,0.0,0.0,0.0,4.89,18.6
2026-06-07,0.0,0.0,0.0,5.59,17.3
2026-06-08,0.0,0.0,0.0,5.39,17.4
2026-06-09,0.0,0.0,0.0,5.71,14.6
2026-06-10,0.5,0.5,0.0,5.39,18.1
2026-06-11,3.8,3.8,0.0,5.24,18.0
2026-06-12,1.0,1.0,0.0,3.0,14.5
2026-06-13,0.0,0.0,0.0,5.88,12.1
2026-06-14,0.0,0.0,0.0,5.99,12.4
2026-06-15,0.0,0.0,0.0,6.2,14.6
2026-06-16,0.5,0.5,0.0,5.81,17.9
2026-06-17,0.1,0.1,0.0,5.7,16.2
2026-06-18,0.0,0.0,0.0,5.79,14.8
2026-06-19,0.0,0.0,0.0,6.01,16.3
2026-06-20,0.0,0.0,0.0,5.64,15.5
2026-06-21,0.0,0.0,0.0,5.51,16.3
2026-06-22,0.0,0.0,0.0,5.93,18.4
2026-06-23,0.9,0.9,0.0,5.0,18.3
2026-06-24,0.6,0.6,0.0,5.62,18.6
2026-06-25,0.1,0.1,0.0,5.69,18.8
2026-06-26,0.0,0.0,0.0,6.06,19.8
2026-06-27,0.0,0.0,0.0,5.74,19.1
2026-06-28,0.0,0.0,0.0,6.71,21.0
2026-06-29,0.1,0.1,0.0,6.54,20.4
2026-06-30,0.2,0.2,0.0,6.24,20.5
2026-07-01,0.2,0.2,0.0,5.36,18.9
2026-07-02,3.1,3.1,0.0,5.25,17.4
2026-07-03,0.2,0.2,0.0,4.27,20.4
2026-07-04,0.0,0.0,0.0,6.87,18.3
2026-07-05,0.0,0.0,0.0,6.35,14.9
2026-07-06,0.0,0.0,0.0,5.43,14.5
2026-07-07,0.0,0.0,0.0,5.26,15.6
2026-07-08,0.9,0.9,0.0,5.67,17.4
2026-07-09,0.1,0.1,0.0,5.88,17.5
2026-07-10,0.0,0.0,0.0,5.9,14.0
2026-07-11,0.0,0.0,0.0,6.02,13.7
2026-07-12,1.5,1.5,0.0,4.8,17.6
2026-07-13,0.0,0.0,0.0,5.42,19.6
2026-07-14,0.0,0.0,0.0,5.68,16.5
2026-07-15,0.6,0.6,0.0,5.5,17.6
2026-07-16,0.1,0.1,0.0,5.56,18.9
2026-07-17,0.0,0.0,0.0,5.8,19.0
2026-07-18,0.5,0.5,0.0,5.84,20.7
2026-07-19,0.0,0.0,0.0,5.8,22.9
2026-07-20,0.8,0.8,0.0,5.93,19.7
2026-07-21,1.3,1.3,0.0,5.39,17.9
2026-07-22,0.6,0.6,0.0,4.32,17.5
2026-07-23,0.0,0.0,0.0,5.24,14.3
2026-07-24,5.4,5.4,0.0,2.08,13.9
2026-07-25,0.0,0.0,0.0,5.01,12.6
2026-07-26,0.0,0.0,0.0,5.71,12.6
2026-07-27,0.0,0.0,0.0,4.0,18.6
2026-07-28,0.0,0.0,0.0,5.86,18.9
2026-07-29,0.0,0.0,0.0,5.99,16.8
